  1680	-3.7837	-0.3317	-4.0663	-0.4703	-2.8637	-0.3844	-4.1496	-0.5685	-4.0291	-0.6878	-2.9831	-0.2485	-2.2004	-0.1761	-2.4783	-0.3758	
  1681	-3.7414	-0.3382	-4.0485	-0.4596	-2.8292	-0.3796	-4.0984	-0.5696	-4.0202	-0.6824	-2.9575	-0.2490	-2.1747	-0.1766	-2.4360	-0.3823	
  1682	-3.7403	-0.3215	-4.0229	-0.4601	-2.8036	-0.3801	-4.0717	-0.5535	-4.0035	-0.6883	-2.9397	-0.2383	-2.1570	-0.1659	-2.4182	-0.3715	
  1683	-3.7147	-0.3221	-4.0140	-0.4547	-2.7869	-0.3860	-4.0461	-0.5540	-4.0035	-0.6883	-2.9230	-0.2442	-2.1402	-0.1718	-2.4015	-0.3774	
  1684	-3.7069	-0.3333	-4.0051	-0.4493	-2.8036	-0.3801	-4.0293	-0.5599	-4.0035	-0.6883	-2.9230	-0.2442	-2.1313	-0.1664	-2.3847	-0.3834	
  1685	-3.7158	-0.3387	-3.9883	-0.4553	-2.8125	-0.3855	-4.0382	-0.5653	-4.0035	-0.6883	-2.9063	-0.2501	-2.1313	-0.1664	-2.4015	-0.3774	
  1686	-3.7247	-0.3441	-3.9883	-0.4553	-2.8303	-0.3962	-4.0639	-0.5648	-4.0202	-0.6824	-2.9063	-0.2501	-2.1146	-0.1723	-2.4104	-0.3828	
  1687	-3.7503	-0.3435	-4.0051	-0.4493	-2.8559	-0.3957	-4.0817	-0.5755	-4.0202	-0.6824	-2.9230	-0.2442	-2.1313	-0.1664	-2.4193	-0.3882	
  1688	-3.7670	-0.3376	-3.9972	-0.4606	-2.8648	-0.4011	-4.1073	-0.5750	-4.0035	-0.6883	-2.9230	-0.2442	-2.1224	-0.1610	-2.4282	-0.3936	
  1689	-3.7592	-0.3489	-3.9972	-0.4606	-2.8737	-0.4064	-4.1162	-0.5803	-4.0035	-0.6883	-2.9230	-0.2442	-2.1224	-0.1610	-2.4371	-0.3989	
  1690	-3.7759	-0.3430	-3.9972	-0.4606	-2.8737	-0.4064	-4.1251	-0.5857	-4.0202	-0.6824	-2.9152	-0.2555	-2.1224	-0.1610	-2.4460	-0.4043	
  1691	-3.7759	-0.3430	-3.9972	-0.4606	-2.8904	-0.4005	-4.1251	-0.5857	-4.0202	-0.6824	-2.9152	-0.2555	-2.1224	-0.1610	-2.4627	-0.3984	
  1692	-3.7759	-0.3430	-3.9972	-0.4606	-2.8993	-0.4059	-4.1340	-0.5911	-4.0291	-0.6878	-2.9074	-0.2668	-2.1224	-0.1610	-2.4883	-0.3978	
  1693	-3.7681	-0.3543	-3.9972	-0.4606	-2.9082	-0.4113	-4.1429	-0.5964	-4.0291	-0.6878	-2.9241	-0.2609	-2.1392	-0.1551	-2.4972	-0.4032	
  1694	-3.7848	-0.3484	-3.9972	-0.4606	-2.9338	-0.4107	-4.1685	-0.5959	-4.0547	-0.6872	-2.9330	-0.2662	-2.1313	-0.1664	-2.5150	-0.4140	
  1695	-3.7937	-0.3537	-3.9972	-0.4606	-2.9594	-0.4102	-4.1863	-0.6066	-4.0547	-0.6872	-2.9419	-0.2716	-2.1481	-0.1605	-2.5239	-0.4193	
  1696	-3.8193	-0.3532	-4.0140	-0.4547	-2.9939	-0.4150	-4.2119	-0.6061	-4.0725	-0.6980	-2.9675	-0.2711	-2.1570	-0.1659	-2.5584	-0.4242	
  1697	-3.8449	-0.3527	-4.0229	-0.4601	-3.0039	-0.4370	-4.2553	-0.6163	-4.0647	-0.7092	-2.9764	-0.2764	-2.1737	-0.1599	-2.5929	-0.4290	
  1698	-3.8627	-0.3634	-4.0396	-0.4542	-3.0552	-0.4360	-4.2898	-0.6211	-4.0903	-0.7087	-3.0020	-0.2759	-2.1826	-0.1653	-2.6274	-0.4338	
  1699	-3.9051	-0.3570	-4.0652	-0.4536	-3.0986	-0.4462	-4.3243	-0.6260	-4.1159	-0.7082	-3.0365	-0.2807	-2.2082	-0.1648	-2.6708	-0.4440	
  1700	-3.9229	-0.3677	-4.0663	-0.4703	-3.1498	-0.4451	-4.3678	-0.6362	-4.1248	-0.7135	-3.0454	-0.2861	-2.2171	-0.1701	-2.6975	-0.4601	
  1701	-3.9574	-0.3725	-4.0919	-0.4698	-3.1765	-0.4612	-4.3945	-0.6523	-4.1337	-0.7189	-3.0799	-0.2909	-2.2260	-0.1755	-2.7488	-0.4591	
  1702	-3.9841	-0.3886	-4.1264	-0.4746	-3.2199	-0.4714	-4.4457	-0.6512	-4.1593	-0.7184	-3.0977	-0.3017	-2.2516	-0.1750	-2.7922	-0.4693	
  1703	-4.0353	-0.3876	-4.1609	-0.4794	-3.2633	-0.4816	-4.4891	-0.6614	-4.1682	-0.7237	-3.1323	-0.3065	-2.2527	-0.1916	-2.8267	-0.4741	
  1704	-4.0698	-0.3924	-4.1954	-0.4842	-3.3146	-0.4805	-4.5158	-0.6775	-4.1938	-0.7232	-3.1668	-0.3113	-2.2783	-0.1911	-2.8612	-0.4789	
  1705	-4.1043	-0.3972	-4.2221	-0.5004	-3.3580	-0.4907	-4.5592	-0.6877	-4.2027	-0.7286	-3.1846	-0.3221	-2.3039	-0.1906	-2.8879	-0.4950	
  1706	-4.1310	-0.4133	-4.2566	-0.5052	-3.4014	-0.5009	-4.6104	-0.6866	-4.2195	-0.7226	-3.2024	-0.3328	-2.3295	-0.1900	-2.9224	-0.4999	
  1707	-4.1655	-0.4182	-4.3079	-0.5041	-3.4281	-0.5170	-4.6539	-0.6968	-4.2195	-0.7226	-3.2447	-0.3264	-2.3473	-0.2008	-2.9569	-0.5047	
  1708	-4.1912	-0.4176	-4.3346	-0.5202	-3.4704	-0.5106	-4.6884	-0.7017	-4.2362	-0.7167	-3.2536	-0.3317	-2.3640	-0.1948	-2.9914	-0.5095	
  1709	-4.2001	-0.4230	-4.3691	-0.5251	-3.4793	-0.5160	-4.6973	-0.7070	-4.2451	-0.7221	-3.2792	-0.3312	-2.3729	-0.2002	-3.0171	-0.5090	
  1710	-4.1823	-0.4123	-4.3780	-0.5304	-3.4359	-0.5058	-4.6706	-0.6909	-4.2618	-0.7162	-3.2792	-0.3312	-2.3640	-0.1948	-2.9914	-0.5095	
  1711	-4.1221	-0.4080	-4.3524	-0.5310	-3.3580	-0.4907	-4.5926	-0.6759	-4.2707	-0.7216	-3.2625	-0.3371	-2.3384	-0.1954	-2.9569	-0.5047	
  1712	-4.0442	-0.3929	-4.3257	-0.5149	-3.2455	-0.4709	-4.4802	-0.6560	-4.2629	-0.7328	-3.2280	-0.3323	-2.3039	-0.1906	-2.9213	-0.4832	
  1713	-3.9663	-0.3779	-4.2488	-0.5165	-3.1331	-0.4510	-4.3756	-0.6249	-4.2550	-0.7441	-3.1935	-0.3274	-2.2694	-0.1857	-2.8612	-0.4789	
  1714	-3.8972	-0.3682	-4.2054	-0.5063	-3.0630	-0.4247	-4.2631	-0.6050	-4.2472	-0.7554	-3.1590	-0.3226	-2.2260	-0.1755	-2.8178	-0.4687	
  1715	-3.8371	-0.3639	-4.1531	-0.4907	-2.9939	-0.4150	-4.1685	-0.5959	-4.2394	-0.7667	-3.1422	-0.3285	-2.2004	-0.1761	-2.7833	-0.4639	
  1716	-3.8104	-0.3478	-4.1186	-0.4859	-2.9505	-0.4048	-4.1162	-0.5803	-4.2405	-0.7833	-3.1255	-0.3344	-2.1826	-0.1653	-2.7666	-0.4698	
  1717	-3.7681	-0.3543	-4.0841	-0.4810	-2.9082	-0.4113	-4.0560	-0.5760	-4.2583	-0.7941	-3.1088	-0.3403	-2.1570	-0.1659	-2.7577	-0.4644	
  1718	-3.7514	-0.3602	-4.0663	-0.4703	-2.8993	-0.4059	-4.0215	-0.5712	-4.2672	-0.7994	-3.1088	-0.3403	-2.1313	-0.1664	-2.7409	-0.4703	
  1719	-3.7592	-0.3489	-4.0574	-0.4649	-2.8904	-0.4005	-4.0037	-0.5605	-4.2850	-0.8102	-3.1177	-0.3457	-2.1313	-0.1664	-2.7409	-0.4703	
  1720	-3.7681	-0.3543	-4.0407	-0.4708	-2.8993	-0.4059	-3.9948	-0.5551	-4.3106	-0.8096	-3.1266	-0.3511	-2.1224	-0.1610	-2.7577	-0.4644	
  1721	-3.7937	-0.3537	-4.0407	-0.4708	-2.9249	-0.4054	-4.0116	-0.5492	-4.3195	-0.8150	-3.1522	-0.3505	-2.1224	-0.1610	-2.7498	-0.4757	
  1722	-3.8115	-0.3645	-4.0496	-0.4762	-2.9427	-0.4161	-4.0037	-0.5605	-4.3373	-0.8257	-3.1700	-0.3613	-2.1224	-0.1610	-2.7666	-0.4698	
  1723	-3.8293	-0.3752	-4.0752	-0.4757	-2.9683	-0.4156	-4.0204	-0.5545	-4.3629	-0.8252	-3.1956	-0.3607	-2.1392	-0.1551	-2.7833	-0.4639	
  1724	-3.8549	-0.3747	-4.0841	-0.4810	-2.9939	-0.4150	-4.0372	-0.5486	-4.3807	-0.8359	-3.2045	-0.3661	-2.1224	-0.1610	-2.7833	-0.4639	
  1725	-3.8716	-0.3688	-4.0930	-0.4864	-2.9939	-0.4150	-4.0372	-0.5486	-4.3907	-0.8580	-3.2223	-0.3768	-2.1224	-0.1610	-2.8000	-0.4580	
  1726	-3.8638	-0.3800	-4.1186	-0.4859	-3.0107	-0.4091	-4.0372	-0.5486	-4.4252	-0.8628	-3.2312	-0.3822	-2.1224	-0.1610	-2.8089	-0.4633	
  1727	-3.8805	-0.3741	-4.1275	-0.4912	-3.0028	-0.4204	-4.0372	-0.5486	-4.4597	-0.8676	-3.2568	-0.3817	-2.1224	-0.1610	-2.8345	-0.4628	
  1728	-3.8894	-0.3795	-4.1453	-0.5020	-3.0285	-0.4198	-4.0717	-0.5535	-4.4853	-0.8671	-3.2657	-0.3870	-2.1392	-0.1551	-2.8523	-0.4735	
  1729	-3.8983	-0.3849	-4.1709	-0.5014	-3.0541	-0.4193	-4.0806	-0.5588	-4.5031	-0.8778	-3.2913	-0.3865	-2.1392	-0.1551	-2.8612	-0.4789	
  1730	-3.9239	-0.3843	-4.1887	-0.5122	-3.0719	-0.4301	-4.0984	-0.5696	-4.5120	-0.8832	-3.3002	-0.3919	-2.1392	-0.1551	-2.8790	-0.4897	
  1731	-3.9417	-0.3951	-4.2310	-0.5057	-3.1064	-0.4349	-4.1407	-0.5631	-4.5209	-0.8886	-3.3013	-0.4085	-2.1481	-0.1605	-2.9046	-0.4891	
  1732	-3.9841	-0.3886	-4.2410	-0.5277	-3.1498	-0.4451	-4.1752	-0.5680	-4.5376	-0.8827	-3.3437	-0.4021	-2.1648	-0.1546	-2.9135	-0.4945	
  1733	-4.0186	-0.3935	-4.2755	-0.5326	-3.1932	-0.4553	-4.2019	-0.5841	-4.5465	-0.8880	-3.3615	-0.4128	-2.1826	-0.1653	-2.9391	-0.4940	
  1734	-4.0364	-0.4042	-4.3100	-0.5374	-3.2366	-0.4655	-4.2364	-0.5889	-4.5632	-0.8821	-3.3960	-0.4176	-2.1915	-0.1707	-2.9726	-0.4821	
  1735	-4.0798	-0.4144	-4.3446	-0.5422	-3.2800	-0.4757	-4.2710	-0.5937	-4.5721	-0.8875	-3.4383	-0.4112	-2.2171	-0.1701	-2.9737	-0.4988	
  1736	-4.1143	-0.4192	-4.3712	-0.5583	-3.3235	-0.4859	-4.3055	-0.5986	-4.6067	-0.8923	-3.4728	-0.4160	-2.2427	-0.1696	-2.9993	-0.4982	
  1737	-4.1488	-0.4241	-4.4225	-0.5573	-3.3836	-0.4902	-4.3489	-0.6088	-4.6245	-0.9031	-3.4995	-0.4321	-2.2683	-0.1691	-3.0416	-0.4918	
  1738	-4.1755	-0.4402	-4.4492	-0.5734	-3.4270	-0.5004	-4.3923	-0.6190	-4.6590	-0.9079	-3.5340	-0.4370	-2.2861	-0.1798	-3.0594	-0.5025	
  1739	-4.2268	-0.4391	-4.5004	-0.5723	-3.4871	-0.5047	-4.4357	-0.6292	-4.7024	-0.9181	-3.5685	-0.4418	-2.3117	-0.1793	-3.1106	-0.5015	
  1740	-4.2702	-0.4493	-4.5271	-0.5884	-3.5305	-0.5149	-4.4791	-0.6394	-4.7291	-0.9342	-3.6198	-0.4407	-2.3373	-0.1787	-3.1284	-0.5122	
  1741	-4.3136	-0.4595	-4.5783	-0.5873	-3.5740	-0.5251	-4.5304	-0.6383	-4.7636	-0.9390	-3.6298	-0.4627	-2.3551	-0.1895	-3.1629	-0.5170	
  1742	-4.3648	-0.4584	-4.6385	-0.5916	-3.6341	-0.5294	-4.5659	-0.6598	-4.7814	-0.9498	-3.6564	-0.4788	-2.3729	-0.2002	-3.2142	-0.5160	
  1743	-4.3993	-0.4633	-4.6652	-0.6077	-3.6519	-0.5401	-4.6083	-0.6533	-4.8081	-0.9659	-3.7077	-0.4778	-2.3986	-0.1997	-3.2231	-0.5213	
  1744	-4.3915	-0.4745	-4.6997	-0.6126	-3.6430	-0.5347	-4.5916	-0.6592	-4.8337	-0.9653	-3.7333	-0.4772	-2.4153	-0.1938	-3.2320	-0.5267	
  1745	-4.3737	-0.4638	-4.7086	-0.6179	-3.5907	-0.5192	-4.5560	-0.6378	-4.8515	-0.9761	-3.7344	-0.4939	-2.4153	-0.1938	-3.2231	-0.5213	
  1746	-4.3136	-0.4595	-4.6997	-0.6126	-3.4950	-0.4934	-4.4780	-0.6227	-4.8437	-0.9874	-3.7255	-0.4885	-2.3897	-0.1943	-3.1797	-0.5111	
  1747	-4.2524	-0.4386	-4.6573	-0.6190	-3.3825	-0.4735	-4.3823	-0.5970	-4.8437	-0.9874	-3.6999	-0.4890	-2.3640	-0.1948	-3.1363	-0.5009	
  1748	-4.1922	-0.4343	-4.6395	-0.6083	-3.2790	-0.4590	-4.2955	-0.5766	-4.8437	-0.9874	-3.6831	-0.4949	-2.3384	-0.1954	-3.1017	-0.4961	
  1749	-4.1321	-0.4300	-4.6139	-0.6088	-3.2010	-0.4440	-4.2176	-0.5615	-4.8270	-0.9933	-3.6486	-0.4901	-2.3039	-0.1906	-3.0583	-0.4859	
  1750	-4.0976	-0.4251	-4.5883	-0.6093	-3.1576	-0.4338	-4.1485	-0.5519	-4.8270	-0.9933	-3.6319	-0.4960	-2.2783	-0.1911	-3.0327	-0.4864	
  1751	-4.0720	-0.4257	-4.5716	-0.6153	-3.1231	-0.4290	-4.1051	-0.5417	-4.8102	-0.9992	-3.6152	-0.5019	-2.2616	-0.1970	-3.0149	-0.4757	
  1752	-4.0631	-0.4203	-4.5549	-0.6212	-3.0975	-0.4295	-4.0873	-0.5309	-4.8191	-1.0045	-3.6152	-0.5019	-2.2616	-0.1970	-2.9982	-0.4816	
  1753	-4.0553	-0.4316	-4.5716	-0.6153	-3.0975	-0.4295	-4.0706	-0.5368	-4.8191	-1.0045	-3.6152	-0.5019	-2.2616	-0.1970	-2.9815	-0.4875	
  1754	-4.0887	-0.4198	-4.5638	-0.6265	-3.1231	-0.4290	-4.0628	-0.5481	-4.8191	-1.0045	-3.6319	-0.4960	-2.2538	-0.2083	-2.9982	-0.4816	
  1755	-4.1065	-0.4305	-4.5894	-0.6260	-3.1576	-0.4338	-4.0973	-0.5529	-4.8191	-1.0045	-3.6408	-0.5014	-2.2794	-0.2077	-3.0071	-0.4870	
  1756	-4.1321	-0.4300	-4.6150	-0.6255	-3.1754	-0.4445	-4.1062	-0.5583	-4.8024	-1.0104	-3.6497	-0.5068	-2.2883	-0.2131	-3.0238	-0.4811	
  1757	-4.1410	-0.4353	-4.6239	-0.6308	-3.2010	-0.4440	-4.1318	-0.5578	-4.7935	-1.0051	-3.6586	-0.5121	-2.2972	-0.2185	-3.0327	-0.4864	
  1758	-4.1499	-0.4407	-4.6328	-0.6362	-3.2099	-0.4494	-4.1574	-0.5572	-4.7924	-0.9884	-3.6753	-0.5062	-2.3228	-0.2179	-3.0327	-0.4864	
  1759	-4.1421	-0.4520	-4.6417	-0.6416	-3.2188	-0.4547	-4.1574	-0.5572	-4.7747	-0.9777	-3.6675	-0.5175	-2.3317	-0.2233	-3.0405	-0.4752	
  1760	-4.1588	-0.4461	-4.6506	-0.6469	-3.2355	-0.4488	-4.1741	-0.5513	-4.7401	-0.9729	-3.6842	-0.5116	-2.3406	-0.2287	-3.0405	-0.4752	
  1761	-4.1588	-0.4461	-4.6673	-0.6410	-3.2277	-0.4601	-4.1909	-0.5454	-4.7134	-0.9567	-3.6842	-0.5116	-2.3495	-0.2340	-3.0238	-0.4811	
  1762	-4.1588	-0.4461	-4.6673	-0.6410	-3.2444	-0.4542	-4.1998	-0.5508	-4.6878	-0.9573	-3.6920	-0.5003	-2.3673	-0.2448	-3.0405	-0.4752	
  1763	-4.1755	-0.4402	-4.6595	-0.6523	-3.2622	-0.4649	-4.2087	-0.5562	-4.6867	-0.9406	-3.6920	-0.5003	-2.3929	-0.2442	-3.0405	-0.4752	
  1764	-4.1677	-0.4515	-4.6762	-0.6464	-3.2879	-0.4644	-4.2265	-0.5669	-4.6778	-0.9353	-3.6842	-0.5116	-2.4029	-0.2663	-3.0494	-0.4805	
  1765	-4.1844	-0.4455	-4.6762	-0.6464	-3.3057	-0.4751	-4.2443	-0.5776	-4.6611	-0.9412	-3.6842	-0.5116	-2.4285	-0.2657	-3.0750	-0.4800	
  1766	-4.1933	-0.4509	-4.6762	-0.6464	-3.3313	-0.4746	-4.2788	-0.5825	-4.6778	-0.9353	-3.7009	-0.5057	-2.4630	-0.2706	-3.0928	-0.4907	
  1767	-4.2100	-0.4450	-4.6851	-0.6518	-3.3658	-0.4794	-4.3133	-0.5873	-4.6867	-0.9406	-3.7009	-0.5057	-2.4808	-0.2813	-3.1185	-0.4902	
  1768	-4.2356	-0.4445	-4.7107	-0.6512	-3.4003	-0.4843	-4.3567	-0.5975	-4.6956	-0.9460	-3.7098	-0.5111	-2.5064	-0.2808	-3.1530	-0.4950	
  1769	-4.2445	-0.4498	-4.7196	-0.6566	-3.4348	-0.4891	-4.4001	-0.6077	-4.7134	-0.9567	-3.7187	-0.5164	-2.5320	-0.2802	-3.1708	-0.5058	
  1770	-4.2623	-0.4606	-4.7620	-0.6502	-3.4448	-0.5111	-4.4435	-0.6179	-4.7569	-0.9669	-3.7533	-0.5213	-2.5498	-0.2910	-3.2053	-0.5106	
  1771	-4.2880	-0.4600	-4.7798	-0.6609	-3.4793	-0.5160	-4.4869	-0.6281	-4.7914	-0.9718	-3.7789	-0.5207	-2.5587	-0.2963	-3.2398	-0.5154	
  1772	-4.3058	-0.4708	-4.8054	-0.6604	-3.5305	-0.5149	-4.5304	-0.6383	-4.8181	-0.9879	-3.8045	-0.5202	-2.5843	-0.2958	-3.2743	-0.5203	
  1773	-4.3314	-0.4702	-4.8399	-0.6652	-3.5651	-0.5197	-4.5649	-0.6431	-4.8615	-0.9981	-3.8312	-0.5363	-2.6021	-0.3065	-3.3177	-0.5305	
  1774	-4.3492	-0.4810	-4.8744	-0.6700	-3.5996	-0.5245	-4.6083	-0.6533	-4.9049	-1.0083	-3.8657	-0.5411	-2.6278	-0.3060	-3.3433	-0.5299	
  1775	-4.3748	-0.4804	-4.9089	-0.6748	-3.6174	-0.5353	-4.6428	-0.6582	-4.9483	-1.0185	-3.8913	-0.5406	-2.6367	-0.3114	-3.3779	-0.5347	
  1776	-4.3748	-0.4804	-4.9345	-0.6743	-3.6252	-0.5240	-4.6428	-0.6582	-4.9750	-1.0346	-3.9091	-0.5513	-2.6623	-0.3108	-3.3868	-0.5401	
  1777	-4.3481	-0.4643	-4.9267	-0.6856	-3.5818	-0.5138	-4.6250	-0.6474	-5.0006	-1.0341	-3.9091	-0.5513	-2.6456	-0.3167	-3.3700	-0.5460	
  1778	-4.2958	-0.4488	-4.9178	-0.6802	-3.4782	-0.4993	-4.5304	-0.6383	-4.9928	-1.0453	-3.9002	-0.5460	-2.6199	-0.3173	-3.3522	-0.5353	
  1779	-4.2179	-0.4337	-4.8755	-0.6867	-3.3825	-0.4735	-4.4602	-0.6120	-4.9839	-1.0400	-3.8746	-0.5465	-2.6021	-0.3065	-3.3088	-0.5251	
  1780	-4.1488	-0.4241	-4.8577	-0.6759	-3.2711	-0.4703	-4.3656	-0.6029	-4.9672	-1.0459	-3.8401	-0.5417	-2.5598	-0.3130	-3.2576	-0.5262	
  1781	-4.0876	-0.4031	-4.8321	-0.6765	-3.2010	-0.4440	-4.2877	-0.5878	-4.9416	-1.0464	-3.8056	-0.5368	-2.5420	-0.3022	-3.2064	-0.5272	
  1782	-4.0197	-0.4101	-4.8065	-0.6770	-3.1409	-0.4397	-4.2275	-0.5835	-4.9238	-1.0357	-3.7710	-0.5320	-2.5075	-0.2974	-3.1807	-0.5278	
  1783	-3.9851	-0.4053	-4.7808	-0.6775	-3.0897	-0.4408	-4.1930	-0.5787	-4.8981	-1.0362	-3.7365	-0.5272	-2.4819	-0.2979	-3.1551	-0.5283	
  1784	-3.9673	-0.3945	-4.7719	-0.6722	-3.0552	-0.4360	-4.1585	-0.5739	-4.8725	-1.0368	-3.7109	-0.5277	-2.4730	-0.2926	-3.1551	-0.5283	
  1785	-3.9585	-0.3892	-4.7719	-0.6722	-3.0630	-0.4247	-4.1585	-0.5739	-4.8547	-1.0260	-3.6853	-0.5282	-2.4641	-0.2872	-3.1462	-0.5229	
  1786	-3.9417	-0.3951	-4.7719	-0.6722	-3.0552	-0.4360	-4.1674	-0.5792	-4.8458	-1.0206	-3.6931	-0.5170	-2.4474	-0.2931	-3.1462	-0.5229	
  1787	-3.9506	-0.4004	-4.7641	-0.6834	-3.0730	-0.4467	-4.1852	-0.5900	-4.8291	-1.0266	-3.6764	-0.5229	-2.4474	-0.2931	-3.1551	-0.5283	
  1788	-3.9762	-0.3999	-4.7808	-0.6775	-3.1153	-0.4403	-4.2197	-0.5948	-4.8202	-1.0212	-3.6764	-0.5229	-2.4474	-0.2931	-3.1640	-0.5337	
  1789	-3.9851	-0.4053	-4.7730	-0.6888	-3.1331	-0.4510	-4.2542	-0.5996	-4.8202	-1.0212	-3.6931	-0.5170	-2.4641	-0.2872	-3.1807	-0.5278	
  1790	-3.9851	-0.4053	-4.7897	-0.6829	-3.1420	-0.4564	-4.2720	-0.6104	-4.8113	-1.0158	-3.6931	-0.5170	-2.4641	-0.2872	-3.1896	-0.5331	
  1791	-3.9851	-0.4053	-4.7808	-0.6775	-3.1420	-0.4564	-4.2809	-0.6158	-4.8191	-1.0045	-3.6931	-0.5170	-2.4641	-0.2872	-3.1896	-0.5331	
  1792	-3.9851	-0.4053	-4.7808	-0.6775	-3.1509	-0.4617	-4.2898	-0.6211	-4.8024	-1.0104	-3.7009	-0.5057	-2.4641	-0.2872	-3.1896	-0.5331	
  1793	-4.0019	-0.3994	-4.7808	-0.6775	-3.1509	-0.4617	-4.3065	-0.6152	-4.8191	-1.0045	-3.7009	-0.5057	-2.4808	-0.2813	-3.1985	-0.5385	
  1794	-3.9940	-0.4106	-4.7808	-0.6775	-3.1598	-0.4671	-4.3154	-0.6206	-4.8191	-1.0045	-3.6931	-0.5170	-2.4808	-0.2813	-3.2153	-0.5326	
  1795	-4.0197	-0.4101	-4.7976	-0.6716	-3.1854	-0.4666	-4.3332	-0.6313	-4.8359	-0.9986	-3.6931	-0.5170	-2.4808	-0.2813	-3.2074	-0.5439	
  1796	-4.0286	-0.4155	-4.7897	-0.6829	-3.1943	-0.4719	-4.3421	-0.6367	-4.8448	-1.0040	-3.6931	-0.5170	-2.4897	-0.2867	-3.2409	-0.5321	
  1797	-4.0542	-0.4149	-4.8065	-0.6770	-3.2366	-0.4655	-4.3767	-0.6415	-4.8626	-1.0147	-3.7187	-0.5164	-2.5064	-0.2808	-3.2587	-0.5428	
  1798	-4.0720	-0.4257	-4.8321	-0.6765	-3.2544	-0.4762	-4.4112	-0.6464	-4.8715	-1.0201	-3.7187	-0.5164	-2.4986	-0.2920	-3.2676	-0.5482	
  1799	-4.1065	-0.4305	-4.8332	-0.6931	-3.2889	-0.4811	-4.4290	-0.6571	-4.8971	-1.0196	-3.7276	-0.5218	-2.5153	-0.2861	-3.2932	-0.5476	
  1800	-4.1243	-0.4412	-4.8588	-0.6926	-3.3235	-0.4859	-4.4724	-0.6673	-4.9227	-1.0190	-3.7533	-0.5213	-2.5242	-0.2915	-3.3110	-0.5584	
  1801	-4.1666	-0.4348	-4.8844	-0.6920	-3.3580	-0.4907	-4.5069	-0.6721	-4.9405	-1.0298	-3.7621	-0.5266	-2.5331	-0.2969	-3.3366	-0.5578	
  1802	-4.2011	-0.4396	-4.9022	-0.7028	-3.3847	-0.5068	-4.5336	-0.6882	-4.9661	-1.0292	-3.7878	-0.5261	-2.5498	-0.2910	-3.3544	-0.5686	
  1803	-4.2278	-0.4557	-4.9445	-0.6963	-3.4281	-0.5170	-4.6015	-0.6813	-4.9750	-1.0346	-3.8134	-0.5256	-2.5754	-0.2904	-3.3967	-0.5621	
  1804	-4.2623	-0.4606	-4.9623	-0.7071	-3.4793	-0.5160	-4.6282	-0.6974	-5.0006	-1.0341	-3.8390	-0.5250	-2.5843	-0.2958	-3.4145	-0.5729	
  1805	-4.3058	-0.4708	-4.9968	-0.7119	-3.5227	-0.5262	-4.6716	-0.7076	-5.0184	-1.0448	-3.8568	-0.5358	-2.6100	-0.2952	-3.4401	-0.5723	
  1806	-4.3403	-0.4756	-5.0146	-0.7226	-3.5494	-0.5423	-4.7229	-0.7065	-5.0273	-1.0502	-3.8657	-0.5411	-2.6189	-0.3006	-3.4747	-0.5772	
  1807	-4.3748	-0.4804	-5.0570	-0.7162	-3.6007	-0.5412	-4.7496	-0.7226	-5.0529	-1.0496	-3.8913	-0.5406	-2.6445	-0.3001	-3.4925	-0.5879	
  1808	-4.3837	-0.4858	-5.0748	-0.7269	-3.6095	-0.5466	-4.7585	-0.7280	-5.0618	-1.0550	-3.9002	-0.5460	-2.6367	-0.3114	-3.5092	-0.5820	
  1809	-4.3748	-0.4804	-5.0748	-0.7269	-3.5750	-0.5417	-4.7407	-0.7172	-5.0618	-1.0550	-3.9002	-0.5460	-2.6445	-0.3001	-3.4925	-0.5879	
  1810	-4.3147	-0.4761	-5.0659	-0.7216	-3.4882	-0.5213	-4.6795	-0.6963	-5.0529	-1.0496	-3.8913	-0.5406	-2.6356	-0.2947	-3.4579	-0.5831	
  1811	-4.2534	-0.4552	-5.0146	-0.7226	-3.3758	-0.5015	-4.5759	-0.6818	-5.0106	-1.0561	-3.8479	-0.5304	-2.5932	-0.3012	-3.3978	-0.5788	
  1812	-4.1755	-0.4402	-4.9712	-0.7124	-3.2633	-0.4816	-4.4635	-0.6619	-4.9839	-1.0400	-3.7799	-0.5374	-2.5498	-0.2910	-3.3366	-0.5578	
  1813	-4.0898	-0.4364	-4.9111	-0.7081	-3.1509	-0.4617	-4.3678	-0.6362	-4.9248	-1.0523	-3.7533	-0.5213	-2.5153	-0.2861	-3.2597	-0.5595	
  1814	-4.0296	-0.4321	-4.8598	-0.7092	-3.0651	-0.4580	-4.2898	-0.6211	-4.9149	-1.0303	-3.6931	-0.5170	-2.4808	-0.2813	-3.2163	-0.5493	
  1815	-3.9862	-0.4219	-4.8164	-0.6990	-3.0128	-0.4424	-4.2041	-0.6174	-4.8725	-1.0368	-3.6586	-0.5121	-2.4385	-0.2877	-3.1729	-0.5390	
  1816	-3.9350	-0.4230	-4.7730	-0.6888	-2.9694	-0.4322	-4.1439	-0.6131	-4.8380	-1.0319	-3.6241	-0.5073	-2.4207	-0.2770	-3.1384	-0.5342	
  1817	-3.9172	-0.4123	-4.7307	-0.6953	-2.9182	-0.4333	-4.1173	-0.5970	-4.8124	-1.0325	-3.5985	-0.5078	-2.3950	-0.2775	-3.1128	-0.5348	
